Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
52.764736,46.794888,41.598896,36.76125,34.189365,30.996103,30.683865,25.069859,25.254993,21.134048,19.582645,20.398026,19.22885,18.598747,17.01276,16.62388,17.533436,17.227716,16.930574,17.902712,19.425615,22.89917,28.81809,43.53165,38.319366,49.774536,70.48992,83.796104,90.69813,110.40558,129.25201,134.69447,154.78845,152.99971,141.77347,144.13133,136.34177,135.70671,139.33437,148.83276,156.71231,167.8731,168.31227,161.44263,175.7955,175.08751,178.14168,184.5963,182.83821,191.4306,185.8166,194.04349,189.53616,191.83594,194.79959,198.18301,205.09047,204.05473,208.64287,195.91754,211.94319,223.16678,214.1473,208.04842,220.12852,232.46115,247.33557,230.211,252.25539,257.9564,259.00937,244.35461,247.9193,239.71329,220.64507,202.72787,184.28754,168.55183,142.94463,141.53737,135.1415,128.1822,126.924095,120.94448,118.34002,113.66236,110.14455,110.790504,104.66046,98.86583,93.85052,97.69416,86.05045,73.901215,65.9967,61.855827
41.94015,35.37298,33.63511,27.502815,23.440565,21.447773,18.788012,15.769699,12.896575,12.983679,11.566622,13.388197,12.740383,10.768035,11.562155,10.486391,8.608639,10.832344,10.261874,12.799824,12.225222,13.216101,20.084234,21.329994,24.5363,45.01769,63.784393,73.48729,89.68139,105.66668,126.951515,142.02725,157.35057,167.22745,173.36462,155.24236,136.59567,133.59709,135.04958,138.96552,130.93298,133.45436,143.19981,140.27202,137.67856,139.7622,149.90034,145.95761,150.37204,149.47429,144.89275,149.43309,150.47447,149.09518,143.92635,151.30247,146.29504,150.9017,152.87209,153.926,161.38162,173.50768,181.08803,190.29472,189.11166,200.56175,191.66243,201.49829,197.38928,211.64972,216.40944,212.48047,193.8158,193.61751,173.76785,157.92775,140.91457,130.97057,116.891685,105.96742,97.86238,91.77385,84.826164,86.00901,90.52921,85.51207,78.75123,78.031006,79.227196,71.32721,68.712456,69.32352,62.790676,56.55955,50.59294,44.839672
53.590458,52.41441,39.825825,36.49773,31.77224,26.739803,22.822563,18.86247,16.67076,15.035805,13.827726,13.961194,15.569583,16.267946,13.620824,14.96254,12.717054,14.546842,18.625992,26.53557,26.197014,31.130539,40.017223,54.621284,79.52389,105.61665,137.88174,161.93065,168.17267,183.78352,201.96785,212.57053,211.42819,237.82013,242.39722,219.62726,200.83113,211.71893,205.97795,204.7931,196.60779,194.51965,186.91525,195.71889,188.8019,189.42622,191.07405,197.98674,189.95331,201.9983,194.95074,194.95967,192.49011,188.09029,192.00531,189.49811,190.71202,200.88922,189.82672,194.81992,189.92055,199.61473,193.66838,196.36192,205.09848,198.76164,198.1012,204.32903,196.57472,210.25255,209.88928,201.93204,197.97037,199.16602,188.54228,191.73059,175.6888,168.4559,154.75613,139.93716,132.28732,119.9406,118.54207,116.59523,117.92373,114.08984,111.90236,110.52695,106.34593,100.80153,89.80429,85.661896,78.77712,76.2092,63.310745,56.47949
42.273335,41.80609,33.347816,28.93645,23.474749,19.373034,16.90802,12.4253435,12.830424,12.513373,10.701089,11.654804,9.944667,10.288296,9.7575445,7.7013025,10.110977,11.767154,12.004444,12.245853,15.462467,20.944471,33.24843,39.019043,56.713657,87.48397,116.10968,122.47542,141.35793,174.79861,229.13333,267.7479,280.4206,319.4895,313.18195,277.2497,221.60051,190.66324,195.30318,172.72006,175.92828,177.32022,183.20856,164.36644,170.41545,179.39621,177.58055,178.33838,186.69348,195.50662,202.5919,188.30595,194.20279,196.66492,201.10117,185.29254,189.0914,195.9462,192.17401,202.76418,209.31238,243.23062,249.29466,246.5668,257.306,259.8839,265.84427,264.83447,269.23062,301.4915,307.29492,305.177,276.37384,266.87146,236.47122,208.87117,188.2102,166.23671,144.74673,124.69805,116.948784,112.02296,108.87277,107.956635,108.35756,119.21737,102.28992,100.27159,104.89505,93.23022,85.45956,83.29643,69.66326,61.180466,53.04419,48.85578
40.185276,33.299698,28.646183,26.448679,19.650984,18.482458,17.721966,13.708159,12.130818,10.81964,11.2039795,10.878047,11.646668,10.151152,10.857412,12.474156,12.379727,13.578965,19.292065,20.29059,23.302574,32.34578,46.552177,74.20781,79.69479,120.95651,176.88145,227.12785,266.83597,280.69666,273.39,275.7887,274.12943,275.21384,284.11703,302.41446,303.28607,300.87888,246.88222,246.84938,231.71169,227.20796,214.71574,224.39494,204.28075,211.30864,213.64453,217.6599,220.5949,219.42725,217.67184,212.07309,205.67314,213.50018,211.82968,211.28937,205.45909,216.96297,209.93768,213.72385,219.60037,226.89009,220.64319,215.62433,213.433,216.03528,219.78603,218.50786,210.86491,218.53777,226.59999,227.51187,218.5576,216.60968,210.6629,203.55858,190.92607,188.76947,159.80365,149.06241,132.33432,122.81057,112.41166,107.75176,103.743126,105.84576,97.573875,92.4832,91.40573,77.69374,73.5021,66.856255,59.53766,55.748352,50.779564,43.505886
20.910759,18.599241,14.702938,12.192488,10.698385,7.8070073,9.046619,5.753474,5.9578977,5.789573,4.7673106,7.3605223,5.251164,5.2960696,4.7697906,5.3620625,4.7348847,4.406116,7.0027504,7.689956,9.178821,10.841682,13.231427,24.333601,32.186836,42.47894,66.19318,90.109085,132.1976,176.29262,212.27782,254.68777,261.18137,255.40913,245.01215,250.09949,172.80115,155.61755,141.5338,135.94298,127.21746,130.5269,127.11451,122.18689,119.53192,122.22471,121.25721,131.98247,121.99789,125.3611,124.44526,121.2151,116.61098,123.183586,119.05867,115.10492,114.37837,124.96035,130.0817,143.06602,159.09413,168.80942,150.83606,137.68549,128.93985,131.45403,129.34808,133.84808,139.1768,135.611,132.10333,133.90878,136.28061,132.00029,123.175156,123.14011,113.52783,100.33584,86.096214,80.99199,68.01555,68.92723,68.93368,66.26593,62.911636,56.377098,53.08697,49.661148,46.76253,42.581257,40.280277,33.51421,31.950142,27.68055,24.346262,20.18239
29.666176,26.987173,23.957148,25.3892,19.463182,11.380748,15.211408,11.263103,9.999082,10.253986,10.477247,11.100193,12.19553,12.239913,12.29902,12.776866,14.997073,16.692337,18.229946,20.43354,26.054626,29.558292,43.535847,58.694767,82.68914,103.049805,150.60403,167.18416,229.60382,279.89056,332.30502,303.91345,298.28326,236.07262,295.60043,281.79742,304.30093,224.71895,238.51038,199.48611,203.91743,178.06757,204.69579,156.78633,169.1714,168.88884,189.84268,181.94528,185.47812,176.6854,190.68657,177.00484,190.84563,158.50047,189.46506,170.40477,178.3477,158.63347,167.19444,141.9101,155.33084,154.46794,200.76727,197.93185,198.05238,179.22083,190.59883,154.45824,167.32487,180.31512,198.2721,178.62852,186.06409,196.08717,185.46857,149.83824,142.05849,129.5783,141.3262,111.27375,105.5237,90.27158,99.10446,77.33825,78.518486,77.35079,73.68012,66.744446,83.91002,62.363316,61.444565,44.02528,62.78851,34.264324,36.031734,26.043526
49.58423,41.239273,36.35246,28.24244,23.073807,21.94473,19.342907,15.086453,15.720714,13.592532,11.635276,10.958727,11.644731,10.610212,9.548158,9.862958,9.751452,9.268227,8.587675,11.191786,10.246953,13.504493,19.745905,27.371582,32.818924,46.78118,77.651146,87.6885,100.48489,125.69454,151.7675,164.78426,176.0184,184.25461,173.86179,169.10818,172.9561,163.7041,164.39114,163.31642,159.67253,156.57207,165.89575,166.51537,164.5805,175.66144,172.07335,179.60944,190.71854,192.08841,189.21368,196.3961,191.38994,181.1983,185.96323,184.53189,181.55469,189.55574,189.84467,196.7114,217.31458,220.5346,221.21901,220.16579,227.67989,225.0498,237.40562,238.05304,244.47635,240.7591,248.83473,243.62613,254.98637,243.1698,233.58687,209.6604,188.75984,165.62654,148.24916,124.00297,113.5092,104.72516,97.997986,93.32018,97.866234,95.756714,92.258545,91.96861,92.37993,81.11293,76.55346,72.86234,64.54505,53.240147,55.899914,45.232735
30.361004,27.673105,22.176369,17.060543,14.044516,13.294679,10.683942,7.9076037,7.018197,7.577029,5.78974,6.980906,5.7946506,5.797907,6.393034,6.175964,6.0331454,9.030531,10.538214,10.870976,10.901443,16.745367,23.478529,33.99625,51.45053,73.75559,104.34629,121.04537,137.47223,165.11441,180.27666,201.06873,202.76193,219.13327,225.05188,221.9766,202.4318,188.40854,187.08208,186.24925,173.46062,169.73415,172.48715,173.63515,168.36436,176.17442,176.01503,188.4908,183.99597,195.42888,189.41788,188.97688,184.54672,185.7691,193.30835,195.24405,197.32414,204.20042,201.90215,206.1157,214.16853,225.42838,226.98337,240.531,250.98561,250.92902,254.34375,266.7132,265.53082,264.04663,276.6616,273.7713,257.7654,262.63327,233.4835,195.21445,170.53677,157.78073,142.45915,122.24332,108.08245,99.038284,96.69576,92.35772,93.34212,104.44958,93.70099,83.93329,76.98333,72.87739,64.81989,56.83119,53.408783,50.135475,41.541615,35.60313
17.133709,14.499623,11.757836,10.3074,8.783223,7.7012916,6.3842635,5.8307667,5.3816624,4.2957864,3.9152339,4.302799,3.5723813,3.5109956,3.6706903,3.5075247,4.167832,3.7397354,3.8998482,3.906835,4.5395536,6.641121,8.475386,14.263393,14.502978,26.242958,38.01809,46.048477,56.486816,72.3003,81.57043,95.458374,108.32064,125.70385,148.44513,148.04521,116.932434,108.6993,103.00047,108.71328,104.58443,108.63372,110.8246,111.424995,110.217735,115.96691,113.90044,110.91301,118.83565,116.360756,115.87494,119.851555,112.67173,114.09188,113.359955,110.16326,111.475334,119.028175,117.69413,124.09791,136.23523,147.4358,176.20294,186.63289,170.0962,160.10684,165.26054,168.2259,170.25595,174.91982,181.5642,182.34396,180.60968,156.92761,144.14072,134.33453,123.54888,103.00601,89.52111,79.63089,74.76344,66.030785,59.6866,56.731274,59.846027,53.706017,51.020153,49.57561,47.53352,42.696163,40.493275,35.461548,32.730488,27.054676,21.236477,20.11958
55.660255,47.157997,38.90357,31.52566,26.386513,24.536644,20.323011,16.173155,16.298246,15.60458,14.264823,14.410799,14.355972,11.362739,12.914673,11.026848,11.050555,11.097306,11.455609,14.168971,19.975847,22.695753,30.865803,40.945854,54.66746,70.739,97.80541,103.404434,106.188675,124.68941,142.04173,137.3879,147.53978,146.02968,142.8067,134.35008,136.30371,140.03638,146.9976,148.83752,147.9366,150.76634,148.36061,145.54866,149.6669,154.44144,160.00258,159.48769,160.98456,166.93855,164.5302,163.74771,161.61174,163.58171,163.73305,162.1388,155.02524,163.41602,164.21593,171.10469,171.14693,176.777,166.80466,174.20116,179.94717,184.32716,194.90585,195.57228,202.1726,215.30153,211.53094,204.11176,204.1237,196.0929,179.0536,163.15038,153.51918,146.30217,129.90265,121.993866,119.70483,104.82995,105.6298,101.40722,110.574936,112.467636,102.2833,100.45139,100.14023,90.52276,87.33825,87.98829,77.865776,71.366806,65.111374,52.11706
15.261712,13.813039,12.735302,9.013494,8.945759,7.219005,7.126431,5.7011104,5.246041,3.9328108,4.1186814,4.1856775,4.27081,4.8917627,4.199508,4.0727367,4.483351,4.500452,5.572962,7.773107,7.871337,8.406823,10.265231,15.492753,21.523016,35.19277,48.06614,58.95106,60.358288,71.74345,83.401794,92.60044,90.28254,101.74723,106.693504,110.373634,95.67059,85.122505,82.884544,80.59969,78.94714,76.614876,77.12446,76.04153,74.87008,80.34947,83.03569,81.11403,81.92173,86.882454,87.63397,83.97644,85.927864,83.12753,80.80585,80.71454,81.91351,81.45817,85.95953,92.87894,95.794174,98.59865,113.674095,100.81143,101.1088,103.20077,101.76119,102.02455,98.651535,108.38415,110.429085,116.74972,103.93287,100.85331,93.63358,91.58361,79.3154,73.42186,64.60406,57.268673,50.34018,47.114532,43.257664,42.964725,42.583702,40.17503,40.22248,37.483032,36.681774,33.90585,30.496525,27.83562,25.09562,21.324963,20.64397,19.5739
11.279253,11.564978,8.613913,9.767373,6.3120766,3.5083225,3.1552315,3.098027,3.3020253,2.55012,2.7659156,2.6244655,2.4015164,1.8047239,2.2255142,1.6956543,3.5616996,3.2526388,4.0571456,5.5554757,7.1038604,7.6947904,13.405017,17.971617,28.345484,38.569267,63.31931,71.02986,106.15233,159.8719,197.14891,201.92203,216.02254,193.70221,188.79352,179.4648,175.5671,139.70619,130.11696,125.17332,129.77415,109.12486,123.37538,103.966,108.7206,104.47622,126.69217,118.38302,118.33491,109.10852,113.929344,105.2845,119.05773,97.20879,113.675255,110.77228,110.54472,109.21828,103.08576,109.736374,111.18435,116.42744,131.03204,125.42333,128.33224,106.89035,113.32037,102.294044,112.112366,120.204254,119.92513,117.508865,114.738304,121.161644,111.531296,92.33756,90.852394,80.271385,71.46753,58.711918,50.521687,44.480297,41.891727,33.40148,39.349216,35.969296,33.6551,32.772385,38.657917,28.076572,26.274397,21.691866,25.363615,15.047927,13.314353,10.628511
125.39419,112.1555,116.724945,102.31408,80.88308,42.553864,60.35026,35.046272,36.200325,34.420986,36.99472,31.524889,35.575176,26.952612,28.717747,30.847284,30.165247,26.366676,24.438667,38.619087,63.92046,60.70552,80.182655,84.29735,93.326965,127.08832,125.32719,151.69705,180.57506,183.33115,203.92316,203.9042,232.30138,195.65665,201.96994,200.6477,207.44191,186.54008,183.53763,195.32372,213.41531,199.61804,231.51878,223.49695,227.70241,224.85074,269.45773,246.15047,264.4448,258.5319,272.0141,252.29242,281.20786,256.8088,261.97806,279.2381,293.46,269.0646,274.7784,283.72437,313.62808,312.91382,318.5555,320.0867,337.2236,305.31296,343.55902,331.64282,386.69418,394.7357,388.11697,354.21765,374.06573,356.44406,301.60928,277.74496,266.3472,244.60771,241.76729,208.0225,200.86986,188.91339,188.15846,179.27408,183.01471,178.61775,166.63628,154.73813,187.18744,158.09982,170.59834,143.18837,180.82933,120.4203,135.54869,115.50347
25.771875,20.935524,20.275797,18.101036,12.888322,11.634602,10.567353,8.491576,7.0559754,7.344207,6.4424114,6.568185,6.934081,5.347971,5.5927634,6.250787,4.432699,5.1783743,5.2662964,6.367709,9.231964,10.240296,10.04827,17.533836,18.660576,36.74835,42.92052,58.507946,82.83331,92.57094,98.63947,116.017,112.47166,119.54507,120.70076,124.91282,131.19391,127.68585,129.8081,132.41896,131.07675,131.07166,139.55257,142.23979,144.20787,136.28226,147.2624,145.43857,150.15466,149.74512,149.43001,146.14612,145.9501,147.2136,146.16095,140.54756,144.17775,145.57964,147.5678,153.78629,150.4282,161.65303,152.35445,158.75249,161.7684,167.24448,164.22923,152.24823,161.32962,170.80434,178.25307,176.73819,174.56819,164.79741,151.64992,144.06664,132.72606,121.682755,105.34541,91.498215,88.71824,84.139786,75.75833,78.38787,81.33973,76.89483,76.850296,67.06252,62.169052,60.30146,56.248222,48.566837,44.445293,38.973736,30.842937,27.024302
37.758804,29.928322,27.077627,18.85664,17.246136,14.627353,15.128673,10.639088,8.592927,8.039676,6.617667,8.354712,9.67558,7.754015,6.835773,5.542591,7.0519795,5.2761636,5.3910127,6.019026,11.381245,11.407242,15.66493,20.849907,28.333351,21.37313,45.733902,51.284653,69.27618,72.984406,74.383865,70.46761,81.95133,91.17031,88.48333,92.25118,83.45535,76.49354,81.17542,71.29446,78.31449,81.923805,88.0852,86.60257,89.033134,97.81624,94.61056,91.65407,100.23485,101.4363,102.33188,98.59183,105.50082,97.49283,100.39288,94.375374,102.629135,100.63398,101.57844,103.968735,119.334404,128.0438,134.39116,128.71277,132.71306,139.08144,139.8129,137.11713,156.39519,167.17593,160.1276,164.31819,158.54333,144.93542,144.08748,120.32786,102.68997,93.40142,83.85843,73.418015,69.04208,63.171883,67.88814,65.8866,68.5855,59.910614,59.92286,57.04637,60.055855,55.582882,48.69912,50.26617,49.45549,41.668415,39.0942,27.33426
18.38471,14.515146,13.208445,12.390286,11.141061,9.008896,7.8464723,6.561988,6.703153,5.6468496,5.444681,6.458122,5.8310447,6.1007004,5.6669526,7.94639,6.53221,6.3268757,6.6684895,9.801021,8.311477,9.613012,15.923605,22.480556,24.70657,32.379772,39.545925,46.274734,58.86499,66.66049,76.19925,84.04409,96.22019,102.587074,95.857315,91.12245,84.37644,81.8966,86.57953,88.77775,86.82909,89.98071,94.88391,93.22253,95.07606,102.09277,108.86698,108.52146,115.083916,108.4869,117.12985,112.088005,115.86562,121.12349,110.480484,115.697174,116.68491,112.95713,117.539635,122.21114,133.93204,129.34203,134.39383,131.8979,136.22574,140.01485,139.57138,137.80461,160.69954,178.05037,170.07175,159.21382,155.23956,140.38396,125.93091,114.76397,102.341255,86.1414,79.65787,62.175583,63.04848,59.11137,50.17109,55.999256,58.086273,47.547062,45.19137,42.487423,40.558487,38.14054,32.93288,34.895832,31.97687,26.513172,25.155003,23.219421
51.778435,51.480724,39.96249,33.47792,28.929058,25.008108,20.837791,17.206892,17.4009,15.787543,15.189507,14.747101,12.785346,11.649682,12.45162,11.006249,10.448126,11.708129,11.547086,15.125287,20.414047,23.291752,34.15234,39.00254,54.689644,71.25833,96.15755,106.64643,120.86785,150.09253,170.4352,172.21368,182.59782,210.95148,211.19077,195.25723,176.58296,177.44838,185.60146,187.04926,190.1812,197.44092,195.81705,186.19904,195.30254,193.94301,206.90884,204.32224,214.25548,216.34288,222.87585,217.30011,221.83957,223.3865,226.61746,212.44531,209.70395,219.81044,220.05751,230.20375,231.96133,248.8321,254.64136,272.62262,282.41263,276.77682,280.7395,279.1056,274.98373,307.96375,304.16565,297.449,286.71313,277.17844,254.91084,225.34366,207.30655,191.32236,171.29747,154.85779,142.23189,137.3689,130.1574,125.53181,131.92969,133.04486,124.47445,122.21071,118.515175,105.42736,98.782455,98.17984,86.79098,75.36943,68.17798,53.12761
39.189957,34.37092,26.436062,23.142326,20.318687,16.75347,16.024363,11.338497,9.960637,9.0403,8.41894,10.908175,10.226223,10.898498,9.7607565,8.51471,8.13985,10.584151,15.153474,22.53526,20.39968,25.742105,39.901382,50.342182,73.17538,103.315285,150.04964,175.09377,180.92589,203.59412,224.37312,230.2126,224.93129,225.90054,219.60535,222.65019,221.25371,221.821,211.60558,193.75618,191.21547,195.19061,196.78174,176.71083,177.77983,181.44751,178.16643,183.32054,184.91959,189.84538,183.02083,178.48004,183.32182,188.13649,179.78333,175.59174,179.0769,179.9168,174.86143,187.19577,189.71288,204.93831,192.56497,192.73642,190.79301,189.64441,190.67757,191.90756,191.43417,210.87013,201.61525,208.82219,197.68605,196.79887,182.34225,173.69469,167.85068,159.99721,127.636406,122.384834,106.073296,97.652756,93.58936,97.297935,90.51057,90.196625,86.90679,87.59384,82.03492,72.46598,68.979126,61.023186,52.630356,49.677086,44.822918,42.211056
30.924942,25.600838,22.11134,17.142015,15.504107,12.721356,10.843291,8.631212,8.408811,6.3671193,6.753894,7.3094134,6.9018226,6.6022825,6.10881,6.3682055,7.2185698,7.6431184,9.169027,10.5799055,13.739821,21.961332,33.96675,37.397675,48.006653,84.68916,123.76845,136.48778,159.99332,197.23688,219.46805,229.207,223.49841,241.73833,233.02606,237.95926,227.15547,224.26129,229.66699,220.66298,215.8063,211.28885,212.14307,207.4232,200.9399,215.50507,219.37335,216.0161,212.74513,223.26515,214.65114,208.74377,216.71272,205.3483,213.99658,214.13417,212.79514,213.14432,207.16786,200.72658,214.79028,223.63174,241.74596,236.16232,250.25981,242.56676,237.64381,231.54561,234.26259,255.88632,260.00107,251.96439,237.0359,218.82684,190.46826,169.69897,157.81671,148.70706,123.62288,109.05515,102.8832,91.29425,85.87586,79.48235,85.60757,81.05301,80.18754,77.109,78.225784,66.37719,61.28598,50.89448,45.683674,36.92991,35.181618,27.385138
44.94083,38.80027,34.844734,29.250586,22.323872,20.545168,15.984141,16.45295,10.154086,10.072775,8.838747,9.924364,8.222369,7.7771053,7.414275,7.5155616,6.8471446,7.8473454,7.746642,8.62333,8.171343,14.817894,15.637454,19.92802,30.40531,38.860966,52.40079,56.061108,75.19317,106.40037,100.41056,115.73559,116.82388,135.10684,121.62272,130.26201,117.509705,124.61585,120.790375,135.94876,133.98679,133.24887,135.85284,151.10013,141.56593,151.81487,145.46356,158.69424,153.96928,158.4032,155.17163,157.47862,143.6862,150.26987,143.71693,154.38704,145.57367,157.56026,162.66,172.4146,165.99739,184.25752,205.03899,189.65327,200.47083,207.06876,221.7603,206.63687,233.3577,224.73936,236.08014,227.10533,208.47505,189.05873,176.178,156.77303,133.43175,127.60504,111.49862,97.3565,88.25396,73.84633,76.920364,84.76401,91.231224,73.786736,77.734825,76.10319,79.05086,65.74743,67.22481,68.67813,62.62424,50.8713,46.063435,40.80908
60.641815,53.055428,46.680614,39.824383,35.207428,30.931448,28.464235,24.678684,23.653234,22.810463,21.47645,19.095055,18.09087,18.50121,14.720948,16.188932,15.940377,15.79696,14.0133705,17.235909,13.253925,19.503838,27.315584,37.377716,38.372936,52.960526,75.80654,85.385605,98.432915,121.93901,144.81627,145.03516,163.486,168.95409,168.18483,174.20312,161.30257,167.37053,168.33751,169.67914,171.44902,165.48122,173.87135,174.30077,172.63864,183.13826,187.76224,187.25397,187.9315,192.56082,197.87468,192.03548,192.438,186.73138,182.97438,191.34964,188.8103,190.18852,196.5385,193.13086,204.7191,206.55327,224.66675,224.65877,250.22328,265.0764,281.01797,285.08344,295.53986,319.4656,300.51184,311.28653,301.50983,289.84613,268.02332,246.1964,211.81078,197.70639,170.69507,152.13496,136.81964,135.5407,129.17792,111.7886,112.2031,113.54731,108.88015,108.69122,104.932915,111.948746,100.61603,93.76485,88.341,81.70922,73.13634,67.40586
